ID,antibacterial,antifungal,cytotoxic_antitumor,inhibitor,surfactant,antiprotozoal,antiviral,siderophore
BGC0000004,1,0,1,0,0,0,0,0
BGC0000006,1,0,1,0,0,0,0,0
BGC0000007,1,0,1,0,0,0,0,0
BGC0000008,1,0,1,0,0,0,0,0
BGC0000009,1,0,1,0,0,0,0,0
BGC0000011,1,0,1,0,0,0,0,0
BGC0000012,0,0,1,0,0,0,0,0
BGC0000013,0,1,1,0,0,0,0,0
BGC0000022,0,0,1,0,0,0,0,0
BGC0000027,0,0,1,0,0,0,0,0
BGC0000030,1,1,1,0,0,0,0,0
BGC0000039,0,1,1,0,0,0,0,0
BGC0000045,0,0,1,0,0,0,0,0
BGC0000048,1,1,1,0,0,0,0,0
BGC0000062,0,0,1,0,0,0,0,0
BGC0000064,1,0,0,0,0,0,0,0
BGC0000076,0,0,1,0,0,1,0,0
BGC0000077,0,0,1,0,0,1,0,0
BGC0000088,0,1,1,0,0,0,0,0
BGC0000098,0,1,1,0,0,0,0,0
BGC0000160,1,0,1,0,0,0,0,0
BGC0000170,1,1,0,0,0,0,0,0
BGC0000203,0,0,1,1,0,0,0,0
BGC0000292,0,0,1,0,0,0,0,0
BGC0000293,0,0,1,0,0,0,0,0
BGC0000304,0,0,1,0,0,1,0,0
BGC0000307,0,1,0,0,0,0,0,0
BGC0000313,1,0,1,0,0,0,1,0
BGC0000321,1,0,1,0,0,0,1,0
BGC0000334,0,1,0,0,0,0,0,0
BGC0000337,0,0,1,0,0,0,0,0
BGC0000342,0,0,1,0,0,0,0,0
BGC0000404,1,0,0,0,0,0,0,0
BGC0000429,0,0,0,1,0,0,0,0
BGC0000473,0,0,1,0,0,0,0,0
BGC0000492,1,0,0,0,0,0,0,0
BGC0000493,1,0,0,0,0,0,0,0
BGC0000497,1,0,0,0,0,0,0,0
BGC0000505,1,0,0,0,0,0,0,0
BGC0000508,1,0,0,0,0,0,0,0
BGC0000555,1,0,0,0,0,0,0,0
BGC0000627,0,0,1,0,0,0,0,0
BGC0000667,1,0,1,1,0,0,0,0
BGC0000671,1,1,1,0,0,0,0,0
BGC0000672,1,1,0,0,0,0,0,0
BGC0000686,1,0,0,0,0,0,0,0
BGC0000727,1,0,0,0,0,0,0,0
BGC0000810,1,1,0,0,0,0,0,0
BGC0000811,0,0,1,0,0,0,0,0
BGC0000813,0,0,1,1,0,0,0,0
BGC0000814,0,0,1,1,0,0,0,0
BGC0000839,1,0,1,0,0,0,0,0
BGC0000894,1,0,1,0,0,0,0,0
BGC0000908,1,1,1,0,0,0,0,0
BGC0000909,1,1,1,0,0,0,0,0
BGC0000910,1,1,1,0,0,0,0,0
BGC0000911,1,1,1,0,0,0,0,0
BGC0000912,1,1,1,0,0,0,0,0
BGC0000930,0,0,1,0,0,0,0,0
BGC0000977,0,0,1,0,0,0,0,0
BGC0000984,1,0,0,0,0,0,0,1
BGC0001026,0,0,1,0,0,0,0,0
BGC0001030,1,0,1,0,0,0,0,0
BGC0001044,1,0,0,0,0,0,0,0
BGC0001049,0,0,0,0,0,0,0,1
BGC0001057,0,0,1,0,0,0,0,0
BGC0001122,1,0,0,0,0,0,0,0
BGC0001141,0,0,1,0,0,0,0,0
BGC0001190,0,0,1,0,0,0,0,0
BGC0001200,0,0,0,1,0,0,0,0
BGC0001205,0,0,1,0,0,0,0,0
BGC0001218,0,0,1,1,0,0,0,0
BGC0001220,0,1,0,0,0,0,0,0
BGC0001242,1,1,1,0,0,0,0,0
BGC0001244,1,0,0,0,0,0,0,0
BGC0001245,0,1,0,0,0,0,0,0
BGC0001246,0,1,1,0,0,0,0,0
BGC0001248,0,0,1,1,0,0,0,0
BGC0001250,0,0,0,0,0,0,0,1
BGC0001251,0,0,0,0,0,0,0,1
BGC0001255,1,0,0,0,0,0,0,0
BGC0001260,0,0,1,1,0,0,0,0
BGC0001267,0,0,0,1,0,0,0,0
BGC0001268,0,0,1,0,0,0,0,0
BGC0001273,0,0,1,0,0,0,0,0
BGC0001277,0,0,1,0,0,0,0,0
BGC0001278,0,0,1,0,0,0,0,0
BGC0001281,0,1,0,0,1,0,0,0
BGC0001284,0,1,1,0,0,0,0,0
BGC0001286,1,0,0,0,0,0,0,0
BGC0001290,1,0,1,0,0,0,0,0
BGC0001298,1,0,0,0,0,0,0,0
BGC0001304,0,0,1,0,0,0,0,0
BGC0001305,0,1,0,0,0,0,0,0
BGC0001307,1,0,1,0,0,0,0,0
BGC0001315,1,1,1,0,0,0,0,0
BGC0001316,0,0,1,0,0,0,0,0
BGC0001317,1,0,1,0,0,0,0,0
BGC0001318,0,0,1,0,0,0,0,0
BGC0001325,0,0,1,0,0,0,0,0
BGC0001341,1,1,0,0,0,0,0,0
BGC0001358,1,1,1,0,0,0,0,0
BGC0001360,1,1,0,0,0,0,0,0
BGC0001365,1,1,1,0,0,0,0,0
BGC0001371,0,1,0,0,0,0,0,0
BGC0001372,0,0,0,1,0,0,0,0
BGC0001373,1,1,0,0,0,0,0,0
BGC0001375,0,0,1,0,0,0,0,0
BGC0001390,1,0,1,0,0,0,0,0
BGC0001398,0,0,1,0,0,0,0,0
BGC0001399,0,0,1,0,0,0,0,0
BGC0001400,0,0,1,0,0,0,0,0
BGC0001402,1,0,0,0,0,0,0,0
BGC0001403,1,0,0,0,0,0,0,0
BGC0001404,0,1,1,0,0,0,0,0
BGC0001405,0,0,1,0,0,0,0,0
BGC0001434,1,0,0,0,0,0,0,0
BGC0001447,1,1,0,0,0,0,0,0
BGC0001464,1,0,0,0,0,0,0,0
BGC0001475,1,0,0,0,0,0,0,0
BGC0001484,1,0,0,0,0,0,1,0
BGC0001485,1,0,0,0,0,0,0,0
BGC0001488,1,0,0,0,0,0,0,0
BGC0001489,0,1,1,0,0,0,0,0
BGC0001491,0,1,0,0,0,0,0,0
BGC0001496,1,0,0,0,0,0,0,0
BGC0001500,1,0,0,0,0,0,0,0
BGC0001503,0,0,1,0,0,0,0,0
BGC0001504,1,0,0,0,0,0,0,0
BGC0001505,1,0,0,0,0,0,0,0
BGC0001517,0,0,1,0,0,0,0,0
BGC0001520,1,0,0,0,0,0,0,0
BGC0001524,0,0,0,1,0,0,0,0
BGC0001527,0,0,0,0,0,0,0,1
BGC0001532,1,0,0,0,0,0,0,0
BGC0001536,1,0,0,0,0,0,0,0
BGC0001542,1,0,0,0,0,0,0,0
BGC0001544,1,0,0,0,0,0,0,0
BGC0001550,1,0,0,0,0,0,0,0
BGC0001555,1,0,0,0,0,0,0,0
BGC0001561,1,0,0,0,0,0,0,0
BGC0001565,0,1,0,0,0,0,0,0
BGC0001566,1,0,0,0,0,0,0,0
BGC0001571,1,1,0,0,0,0,0,0
BGC0001578,0,0,1,0,0,0,0,0
BGC0001582,1,0,0,0,0,0,0,0
BGC0001583,1,0,1,0,0,0,1,0
BGC0001585,1,0,0,0,0,0,0,0
BGC0001586,1,0,0,0,0,0,0,0
BGC0001588,1,0,0,0,0,0,0,0
BGC0001589,1,0,0,0,0,0,0,0
BGC0001594,1,0,0,0,0,0,0,0
BGC0001595,1,0,0,0,0,0,0,0
BGC0001599,0,1,0,0,0,0,0,0
BGC0001600,0,0,1,0,0,0,0,0
BGC0001603,1,0,0,0,0,0,0,0
BGC0001604,1,1,0,0,0,0,0,0
BGC0001608,1,0,1,0,0,0,0,0
BGC0001609,1,1,0,0,0,0,0,0
BGC0001614,0,1,0,0,0,0,0,0
BGC0001616,0,0,0,1,0,0,0,0
BGC0001617,0,0,1,0,0,0,0,0
BGC0001618,1,0,0,0,0,0,0,0
BGC0001621,1,0,0,0,0,0,0,0
BGC0001628,1,0,0,0,0,0,0,0
BGC0001635,1,0,0,0,0,0,1,0
BGC0001636,0,1,0,0,0,0,0,0
BGC0001637,0,0,1,0,0,0,0,0
BGC0001638,1,0,0,0,0,0,0,0
BGC0001639,1,0,0,0,0,0,0,0
BGC0001640,1,0,0,0,0,0,0,0
BGC0001644,1,0,1,0,0,0,0,0
BGC0001647,0,0,1,0,0,0,0,0
BGC0001655,1,0,0,0,0,0,0,0
BGC0001657,1,0,0,0,0,0,0,0
BGC0001658,1,1,0,0,0,0,0,0
BGC0001660,1,0,0,0,0,0,0,0
BGC0001663,0,0,1,0,0,0,0,0
BGC0001664,0,0,1,0,0,0,0,0
BGC0001667,0,0,1,0,0,0,0,0
BGC0001671,1,0,0,0,0,0,0,0
BGC0001672,1,0,0,0,0,0,0,0
BGC0001677,1,1,0,0,0,0,0,0
BGC0001679,0,0,0,1,0,0,0,0
BGC0001692,1,0,0,0,0,0,0,0
BGC0001694,1,0,0,0,0,0,0,0
BGC0001703,0,0,1,0,0,0,0,0
BGC0001704,0,0,1,0,0,0,0,0
BGC0001705,0,0,1,0,0,0,0,0
BGC0001711,0,1,0,0,0,0,0,0
BGC0001712,1,0,0,0,0,0,0,0
BGC0001715,1,0,0,0,0,0,0,0
BGC0001716,1,0,0,0,0,0,0,0
BGC0001720,1,0,0,0,0,0,0,0
BGC0001721,0,0,0,0,0,0,0,1
BGC0001722,0,0,1,0,0,0,0,0
BGC0001724,0,0,1,0,0,0,0,0
BGC0001725,1,0,1,0,0,0,1,0
BGC0001726,0,0,1,0,0,0,0,0
BGC0001727,1,0,0,0,0,0,0,0
BGC0001730,1,0,0,0,0,0,0,0
BGC0001738,0,0,0,1,0,0,1,0
BGC0001739,0,0,0,0,0,0,1,0
BGC0001741,0,0,1,0,0,0,0,0
BGC0001743,1,0,0,0,0,0,0,0
BGC0001747,1,0,0,0,0,0,0,0
BGC0001748,0,0,0,1,0,0,0,0
BGC0001751,1,1,1,0,0,0,0,0
BGC0001752,0,0,0,0,0,0,0,1
BGC0001753,1,0,0,0,0,0,0,0
BGC0001758,1,0,1,0,0,0,0,0
BGC0001759,1,0,0,0,0,0,0,0
BGC0001761,1,1,0,1,0,0,0,0
BGC0001768,0,0,1,0,0,0,0,0
BGC0001770,0,1,0,0,0,0,0,0
BGC0001771,1,0,0,1,0,0,0,0
BGC0001772,0,1,1,0,0,0,0,0
BGC0001773,0,1,0,0,0,0,0,0
BGC0001775,1,0,0,0,0,0,0,0
BGC0001776,0,0,1,0,0,0,0,0
BGC0001777,0,0,1,0,0,0,0,0
BGC0001781,1,0,1,0,0,1,0,0
BGC0001787,1,0,0,0,0,0,0,0
BGC0001788,1,0,0,0,0,0,0,0
BGC0001789,1,0,0,0,0,0,0,0
BGC0001790,1,0,0,0,0,0,0,0
BGC0001791,0,0,1,0,0,0,0,0
BGC0001793,0,0,1,0,0,0,0,0
BGC0001794,0,0,1,0,0,0,0,0
BGC0001795,0,0,1,0,0,0,0,0
BGC0001797,0,0,1,1,0,0,0,0
BGC0001820,1,0,1,0,0,0,0,0
BGC0001822,0,0,1,0,0,0,0,0
BGC0001825,1,0,0,0,0,0,0,0
BGC0001827,0,0,0,1,0,0,0,0
BGC0001830,1,0,0,1,0,0,0,0
BGC0001831,0,0,1,1,0,0,0,0
BGC0001843,1,0,0,0,0,0,0,0
BGC0001847,1,0,0,0,0,0,0,0
BGC0001870,0,0,0,0,0,0,0,1
BGC0001876,0,0,0,1,0,0,0,0
BGC0001882,1,0,0,0,0,0,0,0
BGC0001887,1,0,0,0,0,0,0,0
BGC0001888,1,0,0,0,1,0,0,0
BGC0001890,0,0,0,0,0,0,0,1
BGC0001891,1,0,0,1,0,0,0,0
BGC0001892,0,1,0,0,0,0,0,0
BGC0001902,1,0,0,0,0,0,0,0
BGC0001909,1,1,1,0,0,0,0,0
BGC0001913,0,0,0,1,0,0,0,0
BGC0001918,0,0,0,1,0,0,0,0
BGC0001923,1,0,1,0,0,0,0,0
BGC0001924,1,1,1,0,0,0,0,0
BGC0001931,1,0,1,0,0,0,0,0
BGC0001940,1,0,1,1,0,0,0,0
BGC0001942,1,1,0,0,0,1,0,0
BGC0001944,1,0,0,0,0,0,0,0
BGC0001949,0,0,1,0,0,0,0,0
BGC0001952,0,0,1,0,0,0,0,0
BGC0001955,1,0,0,0,0,0,1,0
BGC0001956,1,1,0,0,0,0,1,0
BGC0001962,0,0,1,0,0,0,0,0
BGC0001963,0,0,0,0,0,1,0,0
BGC0001964,0,0,1,1,0,0,0,0
BGC0001966,0,1,1,0,0,0,0,0
BGC0001968,1,0,0,0,0,0,0,0
BGC0001969,1,0,0,0,0,0,0,0
BGC0001970,0,0,1,0,0,0,0,0
BGC0001974,0,0,1,0,0,0,0,0
BGC0001976,0,0,1,0,0,0,0,0
BGC0001983,0,0,0,1,0,0,0,0
BGC0001987,1,0,0,0,0,0,0,0
BGC0001988,1,0,1,0,0,0,0,0
BGC0001989,0,0,1,0,0,0,0,0
BGC0001990,1,1,1,0,0,0,0,0
BGC0001992,0,0,1,0,0,0,0,0
BGC0001995,1,0,0,0,0,0,0,0
BGC0001997,0,1,0,0,0,0,0,0
BGC0001999,0,0,0,0,0,0,0,1
BGC0002004,1,0,0,0,0,0,0,0
BGC0002007,0,0,1,0,0,0,0,0
BGC0002014,0,0,1,1,0,1,0,0
BGC0002016,1,0,0,0,0,0,0,0
BGC0002019,1,0,0,0,0,0,0,0
BGC0002024,1,0,0,0,0,0,0,0
BGC0002035,0,1,0,0,0,0,0,0
BGC0002038,1,1,1,0,0,1,1,0
BGC0002039,1,1,1,0,0,0,1,0
BGC0002040,1,1,1,0,0,0,1,0
BGC0002044,1,0,0,0,0,0,0,0
BGC0002047,1,0,1,0,0,0,0,0
BGC0002051,0,0,0,1,0,0,0,0
BGC0002054,1,1,0,0,0,0,1,0
BGC0002080,1,0,0,0,0,0,0,0
BGC0002093,0,1,0,0,0,0,0,0
BGC0002098,1,1,0,0,0,0,0,0
BGC0002102,0,0,1,0,0,0,0,0
BGC0002103,1,0,0,0,0,0,0,0
BGC0002107,0,0,0,0,0,0,0,1
BGC0002108,1,1,0,0,0,0,0,0
BGC0002122,1,0,0,0,0,0,0,0
BGC0002142,1,0,0,0,0,0,0,0
BGC0002148,0,0,1,1,0,0,0,0
BGC0002150,1,0,0,0,0,0,0,0
BGC0002152,1,1,0,0,0,0,0,0
BGC0002153,0,0,1,0,0,0,0,0
BGC0002155,1,0,1,0,0,0,0,0
BGC0002158,1,0,1,0,0,0,1,0
BGC0002160,0,0,1,0,0,0,0,0
BGC0002168,0,1,1,0,0,0,0,0
BGC0002171,1,1,1,0,0,0,0,0
BGC0002174,1,1,0,0,0,0,0,0
BGC0002176,0,1,1,0,0,0,0,0
BGC0002180,1,1,1,0,0,0,0,0
BGC0002181,1,0,0,0,0,0,0,0
BGC0002185,1,1,0,0,0,0,0,0
BGC0002186,0,0,1,0,0,0,0,0
BGC0002187,1,1,0,0,0,0,0,0
BGC0002188,0,1,0,0,0,0,0,0
BGC0002190,1,1,1,1,0,0,0,0
BGC0002192,0,0,0,1,0,0,0,0
BGC0002194,0,1,0,0,0,0,0,0
BGC0002195,1,1,1,0,0,0,0,0
BGC0002196,1,1,0,0,0,0,0,0
BGC0002199,0,0,1,0,0,0,0,0
BGC0002204,1,0,1,0,0,0,0,0
BGC0002206,1,0,1,1,0,0,0,0
BGC0002222,0,1,0,0,0,0,0,0
